id,CustomerHappiness
66001,Unhappy
75581,Happy
15839,Happy
60361,Happy
2356,Happy
100704,Happy
128872,Happy
63455,Happy
114324,Unhappy
98074,Happy
50286,Unhappy
22428,Unhappy
14481,Unhappy
118313,Unhappy
74189,Unhappy
85779,Happy
50769,Unhappy
467,Happy
54964,Unhappy
80135,Happy
92802,Unhappy
9161,Happy
120018,Unhappy
105339,Happy
69335,Happy
88565,Unhappy
1898,Happy
46368,Unhappy
96117,Unhappy
104728,Happy
93302,Happy
4606,Happy
58534,Happy
114736,Happy
120980,Unhappy
114574,Happy
89042,Happy
83223,Happy
85987,Happy
123565,Unhappy
942,Happy
99623,Unhappy
25009,Unhappy
97257,Happy
11568,Happy
13449,Unhappy
99380,Happy
59683,Unhappy
3738,Unhappy
109403,Unhappy
11069,Unhappy
46440,Unhappy
104980,Unhappy
104384,Unhappy
77401,Unhappy
35519,Unhappy
103737,Unhappy
74273,Unhappy
91896,Happy
111062,Unhappy
121978,Happy
128509,Unhappy
64972,Happy
87837,Unhappy
45721,Unhappy
65201,Happy
22437,Unhappy
17449,Happy
10154,Happy
13863,Unhappy
99506,Unhappy
58515,Unhappy
127939,Unhappy
127830,Unhappy
103599,Happy
108444,Unhappy
21260,Unhappy
61810,Unhappy
54027,Unhappy
107034,Happy
95267,Unhappy
8664,Unhappy
76822,Happy
74684,Unhappy
37114,Happy
70223,Happy
125604,Unhappy
83032,Happy
88087,Happy
18395,Unhappy
86116,Happy
31648,Happy
54016,Unhappy
55310,Happy
85341,Unhappy
118783,Unhappy
23217,Unhappy
113093,Unhappy
127766,Unhappy
50516,Happy
73589,Unhappy
63796,Unhappy
31096,Unhappy
57180,Unhappy
105907,Unhappy
6129,Happy
95859,Happy
9478,Unhappy
54721,Unhappy
79174,Happy
93988,Unhappy
2238,Unhappy
112719,Unhappy
90577,Happy
79459,Happy
110490,Unhappy
59755,Happy
74545,Happy
28334,Unhappy
74284,Happy
78091,Unhappy
28906,Happy
87575,Unhappy
42261,Unhappy
23285,Happy
129872,Happy
40775,Unhappy
67823,Happy
18675,Unhappy
70957,Happy
62739,Unhappy
8331,Happy
19784,Unhappy
61600,Happy
55657,Unhappy
99104,Happy
8278,Unhappy
77660,Happy
91761,Unhappy
105761,Happy
108027,Happy
86904,Unhappy
106997,Unhappy
81849,Happy
120974,Unhappy
33101,Unhappy
22816,Unhappy
16078,Unhappy
127693,Happy
54209,Happy
127678,Unhappy
118537,Unhappy
61886,Unhappy
30459,Unhappy
118740,Unhappy
108701,Unhappy
61256,Unhappy
123435,Unhappy
126171,Unhappy
59272,Happy
128928,Happy
126115,Unhappy
102957,Unhappy
111937,Happy
125786,Happy
108630,Unhappy
21767,Happy
21894,Happy
110994,Happy
9832,Unhappy
90085,Happy
49293,Happy
68937,Unhappy
90343,Happy
75100,Happy
84651,Unhappy
113633,Unhappy
70426,Happy
30161,Unhappy
75311,Happy
40840,Unhappy
20333,Unhappy
42446,Unhappy
63097,Unhappy
17089,Unhappy
114037,Happy
3085,Happy
58221,Unhappy
31022,Unhappy
28898,Happy
123401,Happy
67098,Unhappy
65867,Happy
97079,Happy
122375,Unhappy
3167,Happy
89423,Happy
61684,Happy
72964,Happy
98186,Happy
53403,Unhappy
126599,Unhappy
44329,Unhappy
5037,Happy
49720,Unhappy
102641,Happy
56402,Happy
118145,Happy
114785,Happy
76570,Unhappy
43611,Happy
128186,Unhappy
50041,Unhappy
10109,Unhappy
44984,Happy
27909,Unhappy
61115,Unhappy
71410,Unhappy
20126,Unhappy
4040,Unhappy
70416,Unhappy
69445,Unhappy
74712,Unhappy
10194,Happy
32773,Unhappy
98904,Happy
103014,Unhappy
14085,Happy
110233,Happy
108242,Unhappy
71244,Unhappy
8645,Happy
59580,Happy
31267,Happy
49618,Unhappy
71455,Unhappy
108299,Happy
119777,Unhappy
63694,Unhappy
38291,Unhappy
5179,Happy
98888,Unhappy
23730,Unhappy
85765,Happy
76444,Unhappy
9106,Happy
87291,Happy
6749,Happy
86467,Unhappy
81284,Unhappy
120781,Unhappy
30574,Unhappy
101938,Happy
124658,Unhappy
14123,Unhappy
121317,Unhappy
87964,Happy
117459,Unhappy
89895,Unhappy
123980,Happy
74380,Happy
41790,Happy
78913,Unhappy
125580,Happy
25020,Unhappy
76925,Happy
100688,Unhappy
16180,Unhappy
101125,Unhappy
118168,Happy
69285,Unhappy
1384,Happy
123793,Unhappy
3916,Unhappy
63525,Happy
32949,Unhappy
62934,Happy
89029,Happy
65001,Happy
94463,Happy
53460,Unhappy
78706,Happy
69843,Unhappy
38221,Unhappy
72340,Unhappy
14915,Unhappy
76609,Happy
121745,Unhappy
33521,Unhappy
94254,Happy
43066,Happy
59542,Happy
68291,Unhappy
59722,Unhappy
16539,Happy
77847,Unhappy
84088,Unhappy
109802,Unhappy
72661,Unhappy
48790,Unhappy
27466,Happy
13523,Happy
77334,Happy
83408,Happy
106674,Happy
94232,Happy
29424,Unhappy
43117,Unhappy
65049,Unhappy
35915,Unhappy
35445,Unhappy
36661,Unhappy
73781,Unhappy
2927,Happy
24261,Unhappy
102423,Unhappy
81255,Unhappy
64174,Happy
80466,Unhappy
113722,Unhappy
23302,Happy
38651,Unhappy
108259,Happy
22382,Unhappy
106976,Unhappy
56490,Happy
48252,Unhappy
53157,Happy
93717,Happy
6926,Happy
61655,Happy
112238,Happy
66840,Unhappy
97909,Unhappy
45867,Unhappy
70677,Happy
6340,Happy
1558,Unhappy
127490,Unhappy
49785,Happy
70314,Happy
43481,Unhappy
41320,Unhappy
88522,Unhappy
39921,Happy
96636,Happy
26014,Unhappy
112451,Unhappy
5350,Happy
6309,Happy
42603,Unhappy
81625,Happy
17363,Unhappy
68103,Unhappy
50848,Unhappy
43096,Unhappy
5843,Happy
69888,Unhappy
17549,Unhappy
39790,Unhappy
42891,Happy
78774,Unhappy
80277,Happy
118430,Happy
98053,Unhappy
101745,Happy
103274,Unhappy
4118,Unhappy
50368,Happy
9593,Unhappy
81572,Unhappy
2299,Unhappy
43696,Happy
4070,Unhappy
8808,Unhappy
74407,Happy
103172,Happy
63901,Unhappy
20575,Unhappy
71935,Unhappy
122570,Happy
109856,Unhappy
55362,Happy
120351,Unhappy
106853,Happy
110224,Unhappy
130,Happy
5127,Unhappy
92926,Happy
72483,Happy
101575,Happy
99884,Happy
49649,Happy
38626,Unhappy
115067,Unhappy
49123,Unhappy
125831,Happy
15205,Unhappy
119695,Happy
77514,Unhappy
42030,Unhappy
86906,Happy
66945,Happy
19239,Happy
122451,Happy
118364,Unhappy
22586,Happy
122245,Unhappy
109882,Happy
5848,Happy
77106,Unhappy
62270,Happy
54046,Happy
4621,Unhappy
114112,Happy
69466,Unhappy
104598,Unhappy
21528,Unhappy
22003,Unhappy
46104,Happy
95944,Unhappy
8267,Unhappy
71312,Happy
123482,Happy
71871,Unhappy
83276,Unhappy
37527,Happy
20146,Unhappy
57301,Happy
21443,Happy
52771,Happy
38058,Happy
115082,Happy
74530,Happy
87107,Unhappy
50738,Unhappy
50304,Unhappy
6024,Happy
117211,Unhappy
19427,Unhappy
118581,Unhappy
120372,Happy
10359,Happy
87522,Unhappy
112909,Happy
17481,Happy
117943,Happy
16735,Unhappy
39752,Happy
106333,Unhappy
84559,Unhappy
25052,Unhappy
114055,Unhappy
109347,Unhappy
83740,Happy
101141,Happy
121621,Unhappy
98478,Happy
4870,Unhappy
82945,Happy
17502,Unhappy
46233,Unhappy
50648,Unhappy
112177,Happy
65100,Unhappy
44718,Unhappy
62131,Unhappy
25599,Unhappy
79312,Unhappy
41875,Happy
95646,Happy
126229,Happy
123892,Unhappy
409,Unhappy
28378,Unhappy
126143,Happy
59033,Happy
117709,Unhappy
39953,Unhappy
42694,Unhappy
31620,Unhappy
6560,Happy
87582,Unhappy
29216,Happy
85229,Happy
90736,Happy
91091,Unhappy
5192,Happy
14548,Unhappy
39904,Unhappy
65118,Unhappy
77332,Happy
29056,Unhappy
41911,Happy
31788,Happy
55974,Unhappy
60916,Unhappy
15100,Unhappy
115146,Happy
16984,Happy
86965,Unhappy
58276,Unhappy
76033,Happy
47327,Unhappy
34171,Unhappy
49414,Happy
55135,Unhappy
7483,Happy
81644,Happy
70420,Unhappy
4282,Happy
83017,Happy
113703,Unhappy
106625,Happy
100898,Unhappy
325,Unhappy
52805,Happy
11840,Happy
39378,Happy
71498,Unhappy
16228,Unhappy
64499,Unhappy
120340,Unhappy
9389,Unhappy
26037,Happy
8879,Unhappy
20838,Happy
34866,Unhappy
127477,Unhappy
116142,Unhappy
99407,Unhappy
66155,Unhappy
32705,Unhappy
121605,Unhappy
5709,Unhappy
70241,Happy
1093,Unhappy
25879,Happy
19619,Unhappy
94367,Happy
120209,Unhappy
76695,Unhappy
23163,Unhappy
6786,Unhappy
84141,Unhappy
36867,Unhappy
106578,Unhappy
9994,Unhappy
89268,Unhappy
11632,Happy
41469,Happy
116066,Unhappy
60320,Happy
66073,Unhappy
110379,Unhappy
110879,Happy
55394,Unhappy
31182,Unhappy
3217,Happy
547,Happy
99552,Happy
10201,Happy
106421,Unhappy
9550,Happy
25459,Unhappy
49239,Happy
57116,Unhappy
113671,Unhappy
73809,Unhappy
74632,Unhappy
92577,Happy
33319,Unhappy
37591,Unhappy
43817,Unhappy
22980,Happy
49997,Unhappy
95988,Happy
120644,Happy
91603,Happy
86894,Happy
86782,Happy
23990,Happy
83224,Happy
26572,Happy
120787,Unhappy
121379,Happy
33021,Happy
72501,Unhappy
84106,Unhappy
26817,Happy
41562,Happy
18297,Unhappy
8603,Unhappy
35798,Happy
6002,Happy
59342,Happy
4385,Unhappy
116225,Unhappy
22689,Unhappy
125825,Happy
98871,Happy
89038,Happy
17891,Happy
74524,Happy
63105,Unhappy
84231,Unhappy
57047,Happy
103484,Unhappy
47208,Unhappy
77889,Happy
30772,Unhappy
83063,Happy
104422,Unhappy
71837,Unhappy
53560,Happy
57582,Unhappy
107222,Happy
68931,Happy
72939,Happy
16446,Unhappy
111201,Happy
9117,Unhappy
35381,Happy
127646,Unhappy
42912,Unhappy
29558,Unhappy
88773,Happy
46899,Unhappy
65029,Unhappy
40161,Unhappy
2826,Happy
105820,Unhappy
38394,Happy
90252,Happy
129044,Happy
30096,Unhappy
11819,Unhappy
75568,Unhappy
76505,Happy
128033,Happy
26218,Unhappy
79254,Unhappy
46479,Unhappy
123987,Happy
18973,Happy
111837,Unhappy
57233,Happy
66092,Unhappy
797,Unhappy
11888,Unhappy
48115,Unhappy
89319,Happy
95757,Unhappy
10174,Unhappy
89401,Happy
2126,Happy
94702,Unhappy
68341,Happy
9930,Happy
87445,Happy
118167,Happy
120643,Unhappy
47993,Happy
64921,Happy
69530,Unhappy
31548,Unhappy
38813,Unhappy
112737,Happy
100074,Happy
106783,Unhappy
27363,Happy
44789,Happy
13370,Unhappy
54730,Unhappy
127034,Happy
111676,Unhappy
26965,Unhappy
38837,Unhappy
40807,Happy
57299,Happy
9889,Happy
40897,Unhappy
3740,Unhappy
63191,Happy
104626,Unhappy
85713,Happy
52363,Unhappy
45868,Happy
16343,Happy
102285,Happy
55372,Unhappy
3839,Happy
25417,Unhappy
74022,Happy
20183,Unhappy
88306,Happy
104665,Unhappy
81725,Unhappy
70572,Unhappy
25345,Happy
128669,Happy
84954,Happy
82374,Happy
45761,Happy
86706,Happy
76158,Unhappy
28243,Unhappy
36294,Happy
32183,Happy
100485,Unhappy
27426,Unhappy
13610,Unhappy
98903,Unhappy
45073,Unhappy
19009,Unhappy
101026,Unhappy
33713,Unhappy
72759,Happy
106283,Unhappy
126821,Happy
60071,Happy
99793,Unhappy
62504,Happy
2138,Unhappy
68298,Happy
109519,Unhappy
86655,Unhappy
56526,Happy
36990,Unhappy
57445,Happy
102660,Happy
110077,Unhappy
77740,Unhappy
17779,Happy
67275,Unhappy
42897,Unhappy
60034,Unhappy
33763,Unhappy
75822,Happy
75429,Unhappy
41066,Unhappy
124415,Happy
48418,Happy
53960,Happy
17653,Happy
124108,Happy
73102,Unhappy
15467,Happy
78606,Happy
110827,Unhappy
77342,Happy
55308,Unhappy
68808,Unhappy
76277,Unhappy
52308,Happy
37248,Unhappy
21072,Unhappy
72919,Unhappy
87979,Happy
124974,Happy
35069,Unhappy
29557,Happy
123532,Unhappy
95027,Unhappy
54496,Happy
26677,Unhappy
33518,Unhappy
31669,Unhappy
92179,Happy
32691,Happy
124738,Happy
78382,Happy
45999,Unhappy
1498,Unhappy
26144,Happy
1200,Unhappy
82047,Unhappy
78221,Unhappy
107836,Unhappy
75371,Happy
30668,Happy
93588,Unhappy
88107,Happy
15005,Happy
93736,Unhappy
73202,Unhappy
10142,Happy
96689,Happy
123669,Happy
129454,Unhappy
41534,Unhappy
52394,Unhappy
74479,Happy
90749,Happy
103241,Happy
29003,Happy
19604,Happy
123447,Unhappy
76209,Happy
66525,Happy
73785,Happy
84085,Unhappy
110512,Happy
70721,Happy
35676,Unhappy
24445,Unhappy
67490,Happy
33028,Unhappy
69262,Unhappy
99077,Happy
119745,Unhappy
30756,Unhappy
70115,Unhappy
93562,Happy
105283,Happy
65810,Happy
122969,Happy
85342,Happy
117130,Unhappy
4328,Unhappy
43400,Unhappy
77196,Unhappy
40057,Unhappy
19693,Happy
102876,Unhappy
81263,Happy
54612,Happy
17315,Unhappy
40428,Happy
18390,Happy
108576,Unhappy
4160,Happy
119363,Unhappy
33860,Unhappy
74336,Unhappy
621,Happy
105248,Happy
37758,Happy
24027,Happy
110173,Unhappy
122161,Happy
109814,Happy
16614,Unhappy
23584,Happy
7655,Happy
126699,Happy
77014,Happy
121589,Happy
110106,Happy
65680,Unhappy
67594,Happy
30623,Happy
80985,Unhappy
118505,Unhappy
114940,Happy
57138,Happy
115152,Happy
86222,Unhappy
6248,Unhappy
101000,Happy
45742,Unhappy
114384,Unhappy
41448,Happy
92204,Unhappy
64227,Unhappy
117799,Happy
50099,Happy
44528,Happy
113921,Happy
25750,Happy
43701,Unhappy
125325,Happy
46611,Unhappy
72227,Happy
10110,Unhappy
48485,Unhappy
66523,Happy
55804,Unhappy
86365,Happy
90409,Happy
105445,Happy
108304,Happy
61117,Happy
28339,Unhappy
27431,Unhappy
36171,Unhappy
111921,Unhappy
90098,Unhappy
96172,Happy
121758,Unhappy
4106,Happy
38786,Unhappy
65435,Happy
4937,Unhappy
48754,Happy
18213,Unhappy
63292,Unhappy
102524,Unhappy
50687,Unhappy
67142,Happy
110916,Happy
91395,Unhappy
88286,Happy
9600,Unhappy
120410,Unhappy
83164,Happy
69219,Happy
4607,Happy
116795,Unhappy
34147,Unhappy
80662,Unhappy
78976,Unhappy
109659,Unhappy
66915,Happy
17825,Unhappy
25225,Unhappy
38164,Unhappy
59728,Unhappy
127826,Unhappy
61578,Unhappy
104801,Unhappy
45807,Unhappy
3815,Unhappy
79121,Unhappy
91545,Unhappy
126714,Happy
29367,Happy
98433,Unhappy
33579,Happy
20672,Unhappy
125719,Unhappy
107427,Unhappy
35949,Happy
90197,Unhappy
14899,Unhappy
18280,Unhappy
116853,Happy
99047,Happy
51523,Unhappy
120672,Happy
36400,Happy
89282,Happy
61037,Unhappy
61234,Unhappy
107676,Happy
67938,Unhappy
30744,Happy
110848,Unhappy
116744,Unhappy
19664,Unhappy
37194,Unhappy
110964,Unhappy
13033,Unhappy
90873,Unhappy
32661,Happy
90540,Happy
72346,Happy
41922,Happy
88033,Happy
92545,Unhappy
423,Unhappy
127893,Unhappy
108734,Unhappy
109791,Happy
12432,Unhappy
30446,Happy
7374,Happy
104916,Happy
11722,Unhappy
78632,Happy
44023,Happy
119446,Unhappy
49246,Happy
22917,Unhappy
62165,Unhappy
6844,Happy
115658,Happy
94779,Happy
123326,Unhappy
122621,Unhappy
121435,Unhappy
50779,Unhappy
105547,Unhappy
58025,Unhappy
95522,Unhappy
7378,Unhappy
59795,Unhappy
13461,Unhappy
93122,Unhappy
10251,Unhappy
115040,Unhappy
195,Happy
2801,Unhappy
78569,Happy
45607,Happy
63296,Unhappy
72800,Unhappy
81886,Happy
100974,Happy
119848,Happy
951,Unhappy
43642,Happy
68599,Happy
34212,Unhappy
46295,Unhappy
75597,Unhappy
34578,Happy
113248,Unhappy
81045,Happy
23628,Happy
73751,Unhappy
58923,Unhappy
42899,Unhappy
50946,Unhappy
36205,Happy
43762,Unhappy
120191,Happy
65174,Unhappy
33001,Unhappy
79878,Happy
64261,Unhappy
52868,Unhappy
90459,Happy
46172,Unhappy
14858,Unhappy
122766,Unhappy
87719,Unhappy
18151,Unhappy
82415,Unhappy
32582,Happy
30506,Happy
128315,Happy
106125,Unhappy
44386,Happy
28402,Happy
54094,Unhappy
117336,Unhappy
7304,Happy
72712,Happy
31720,Unhappy
90926,Unhappy
55189,Unhappy
99234,Unhappy
104439,Unhappy
12765,Unhappy
3122,Unhappy
80748,Unhappy
30389,Unhappy
97765,Unhappy
59103,Unhappy
75904,Unhappy
72578,Unhappy
108620,Unhappy
85880,Happy
31526,Unhappy
35878,Unhappy
796,Unhappy
106712,Happy
62827,Unhappy
26151,Happy
46575,Unhappy
104733,Unhappy
16304,Unhappy
89337,Unhappy
122667,Unhappy
51878,Happy
49509,Happy
54201,Happy
92999,Happy
82406,Unhappy
72782,Unhappy
20904,Unhappy
120374,Unhappy
13284,Unhappy
1242,Unhappy
56026,Unhappy
65231,Happy
17206,Happy
13196,Happy
8288,Unhappy
118093,Unhappy
122437,Unhappy
58733,Happy
47241,Happy
126865,Unhappy
33267,Unhappy
116251,Unhappy
59644,Happy
76698,Unhappy
100975,Happy
16916,Unhappy
125221,Unhappy
33458,Happy
64124,Happy
4672,Unhappy
96472,Happy
124492,Happy
51474,Happy
114668,Unhappy
110603,Unhappy
86434,Unhappy
123390,Happy
64710,Happy
103191,Happy
66118,Happy
79634,Unhappy
55757,Unhappy
99967,Unhappy
51494,Unhappy
59605,Happy
23087,Unhappy
96349,Unhappy
63369,Happy
29422,Unhappy
7684,Happy
43887,Happy
20774,Happy
14277,Unhappy
40085,Happy
34068,Unhappy
49947,Happy
42329,Unhappy
93319,Happy
39230,Happy
127651,Unhappy
33569,Unhappy
85352,Unhappy
44659,Unhappy
74432,Happy
127476,Happy
2638,Happy
90988,Unhappy
12430,Unhappy
63948,Unhappy
128943,Unhappy
52393,Unhappy
93936,Unhappy
115424,Happy
97960,Unhappy
33677,Unhappy
91873,Happy
66983,Happy
126344,Unhappy
126379,Unhappy
111730,Happy
84686,Unhappy
116091,Unhappy
50903,Unhappy
127922,Happy
28811,Unhappy
11973,Happy
111416,Unhappy
123853,Unhappy
38378,Unhappy
71746,Happy
83123,Unhappy
116773,Unhappy
119149,Happy
102367,Unhappy
822,Happy
114164,Happy
4231,Happy
113768,Unhappy
57863,Happy
114754,Unhappy
13714,Happy
33554,Unhappy
5284,Unhappy
81109,Unhappy
49344,Happy
114718,Happy
54214,Happy
24944,Happy
83301,Unhappy
72490,Happy
79539,Happy
11276,Unhappy
112736,Happy
55966,Unhappy
124721,Unhappy
16197,Unhappy
80192,Unhappy
66414,Unhappy
108315,Unhappy
104831,Happy
104771,Unhappy
79089,Unhappy
105192,Unhappy
76784,Unhappy
41309,Happy
97297,Happy
12990,Unhappy
62202,Unhappy
90095,Unhappy
96063,Happy
30567,Happy
7636,Happy
6343,Happy
104673,Unhappy
127307,Happy
34122,Unhappy
114262,Unhappy
120110,Unhappy
93573,Unhappy
103904,Unhappy
44931,Happy
117081,Unhappy
58962,Happy
50941,Unhappy
67244,Unhappy
76145,Unhappy
56677,Unhappy
20122,Unhappy
108577,Happy
8324,Unhappy
6262,Happy
75778,Unhappy
106662,Unhappy
22187,Unhappy
21727,Unhappy
81180,Happy
34117,Unhappy
65618,Unhappy
33929,Unhappy
99812,Happy
63059,Unhappy
119752,Unhappy
82311,Unhappy
76179,Unhappy
87610,Happy
104736,Unhappy
41322,Unhappy
98928,Happy
87462,Happy
24238,Happy
31345,Happy
6966,Happy
49561,Unhappy
111161,Unhappy
95383,Unhappy
79196,Happy
123353,Happy
73328,Unhappy
21014,Unhappy
74421,Unhappy
9905,Happy
92374,Happy
56420,Unhappy
112743,Happy
44688,Unhappy
92201,Happy
200,Unhappy
65885,Unhappy
88467,Unhappy
97922,Happy
22543,Unhappy
88456,Happy
33416,Happy
57774,Happy
1369,Unhappy
92446,Unhappy
99223,Happy
23149,Unhappy
5544,Unhappy
18919,Unhappy
115601,Unhappy
126506,Unhappy
113597,Unhappy
59680,Unhappy
58567,Happy
116872,Happy
59371,Unhappy
61888,Unhappy
52589,Unhappy
99442,Unhappy
99783,Unhappy
101974,Unhappy
100926,Happy
24148,Unhappy
79339,Unhappy
92008,Unhappy
46144,Unhappy
5236,Happy
43219,Unhappy
46869,Happy
67779,Unhappy
37303,Happy
100938,Happy
48308,Unhappy
84688,Unhappy
48781,Happy
91817,Unhappy
32317,Happy
50109,Unhappy
103929,Happy
71385,Unhappy
92607,Unhappy
92451,Unhappy
118408,Unhappy
121757,Unhappy
32902,Unhappy
62112,Happy
20300,Unhappy
121542,Happy
78017,Unhappy
13594,Unhappy
59298,Unhappy
85995,Happy
120633,Unhappy
29519,Happy
20880,Unhappy
102238,Unhappy
32084,Happy
19767,Unhappy
112552,Unhappy
22273,Happy
70778,Happy
21008,Unhappy
18740,Unhappy
42265,Unhappy
118787,Unhappy
90561,Happy
11354,Unhappy
110108,Happy
61262,Unhappy
24304,Unhappy
61158,Happy
121536,Happy
85985,Happy
116670,Happy
40944,Unhappy
92794,Happy
83786,Happy
74741,Unhappy
1552,Unhappy
48600,Unhappy
121161,Unhappy
87919,Happy
68923,Happy
9165,Unhappy
72294,Unhappy
68098,Unhappy
115687,Unhappy
3882,Unhappy
88616,Unhappy
2493,Unhappy
8570,Happy
36031,Happy
64725,Happy
35775,Unhappy
102969,Unhappy
82735,Happy
95591,Happy
121388,Happy
32864,Happy
11575,Unhappy
28391,Unhappy
22369,Unhappy
77191,Unhappy
108261,Happy
77728,Happy
23161,Unhappy
57485,Unhappy
17765,Unhappy
27151,Unhappy
1519,Happy
92804,Happy
36831,Happy
61530,Unhappy
71149,Happy
78984,Unhappy
23112,Happy
85978,Happy
122324,Unhappy
2711,Unhappy
14454,Unhappy
87709,Unhappy
55255,Unhappy
29994,Unhappy
25640,Unhappy
111559,Happy
38335,Happy
16719,Happy
27541,Unhappy
122184,Happy
110011,Happy
12928,Unhappy
104898,Happy
61223,Unhappy
32782,Unhappy
101736,Unhappy
110236,Unhappy
24042,Unhappy
110562,Unhappy
11164,Unhappy
113586,Happy
91630,Unhappy
128196,Unhappy
60097,Happy
95972,Happy
2076,Happy
73883,Unhappy
94890,Unhappy
21196,Unhappy
27367,Happy
88037,Happy
110155,Unhappy
98932,Unhappy
10227,Unhappy
9838,Happy
9122,Happy
45738,Unhappy
27373,Unhappy
84442,Unhappy
83835,Unhappy
83763,Happy
45071,Unhappy
23574,Unhappy
118914,Unhappy
68380,Happy
5511,Unhappy
63598,Unhappy
4637,Unhappy
91329,Unhappy
114960,Happy
116994,Happy
62265,Happy
23254,Unhappy
119560,Unhappy
117072,Unhappy
123648,Happy
927,Unhappy
61493,Unhappy
73246,Happy
121032,Unhappy
