id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
78387,Male,Frequent,41,Business,Economy,980,4,1,1,1,4,4,4,4,2,4,4,2,3,4,0,0.0
116796,Male,Frequent,12,Recreation,PremiumEconomy,390,3,4,3,1,5,3,5,5,4,5,5,4,4,5,0,0.0
43018,Male,Frequent,61,Business,Business,236,2,1,1,1,2,2,2,2,2,2,2,3,2,1,0,0.0
122883,Female,Frequent,59,Recreation,Economy,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18.0
6004,Female,Frequent,43,Business,Business,2782,3,3,2,3,3,5,5,5,5,5,5,3,5,5,0,0.0
108088,Male,Frequent,32,Business,Business,997,3,3,3,3,4,4,4,4,5,4,5,4,4,4,12,11.0
27862,Female,Occasional,28,Business,PremiumEconomy,1448,0,0,0,3,5,0,5,5,3,1,2,3,5,5,0,0.0
53357,Female,Frequent,29,Business,Economy,1452,3,1,1,1,3,3,3,3,4,4,4,3,3,3,0,16.0
23795,Female,Frequent,40,Business,Business,2472,2,5,5,5,2,1,2,2,2,2,2,4,2,3,4,15.0
117628,Female,Frequent,61,Recreation,Economy,347,3,5,1,3,5,4,3,3,3,1,3,1,3,3,0,0.0
97160,Male,Frequent,42,Recreation,Economy,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9.0
22278,Male,Frequent,59,Business,Economy,208,4,2,2,2,4,4,4,4,2,5,5,4,2,4,90,119.0
104656,Male,Frequent,42,Business,Business,2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34.0
23994,Male,Frequent,42,Business,Business,3933,2,2,2,2,3,1,2,5,5,5,5,2,5,1,0,0.0
833,Male,Frequent,47,Business,Business,229,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27.0
93525,Male,Frequent,29,Business,Economy,1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0.0
70903,Female,Frequent,41,Business,Economy,1721,4,5,5,5,4,4,4,4,1,2,3,4,4,4,0,0.0
56872,Male,Frequent,59,Business,Business,2565,4,4,4,4,4,3,3,3,5,3,5,3,5,3,3,0.0
88351,Male,Frequent,61,Business,Business,2249,5,5,5,5,2,4,4,4,4,4,4,4,4,5,1,0.0
30201,Female,Occasional,27,Business,PremiumEconomy,261,1,1,1,1,4,1,4,4,3,5,2,4,5,4,0,0.0
8723,Male,Frequent,35,Recreation,Economy,227,2,5,2,2,1,2,1,1,3,2,4,3,4,1,0,0.0
54329,Male,Occasional,28,Recreation,Economy,1597,2,4,2,1,1,2,1,1,4,4,4,3,4,1,0,0.0
119287,Female,Frequent,42,Business,Business,2556,1,1,1,1,2,4,5,4,4,5,5,3,4,3,0,0.0
23049,Male,Frequent,58,Business,Business,2260,1,1,1,1,3,5,4,4,4,5,4,3,4,4,0,0.0
48674,Male,Frequent,51,Business,Business,134,2,2,5,2,5,4,5,5,5,5,4,5,5,3,0,0.0
64998,Female,Occasional,35,Business,Economy,247,2,2,2,4,4,2,5,4,2,1,4,2,3,4,22,28.0
14332,Female,Frequent,15,Recreation,Economy,395,3,5,3,1,4,3,5,4,3,4,5,3,5,4,47,37.0
84718,Female,Frequent,39,Business,Business,547,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0
81059,Male,Frequent,18,Recreation,Economy,1399,2,2,2,3,1,2,1,1,1,4,3,4,3,1,1,0.0
128400,Male,Frequent,44,Business,Economy,338,1,1,1,1,1,1,1,1,4,5,4,2,3,1,7,2.0
17705,Male,Frequent,39,Business,Business,311,2,3,4,3,2,4,4,2,2,2,2,3,2,2,0,6.0
72162,Female,Frequent,60,Business,Business,2610,4,4,2,4,4,4,5,4,4,4,4,5,4,5,0,0.0
100488,Female,Occasional,28,Business,Business,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0.0
112014,Male,Frequent,30,Business,Business,3636,5,5,5,5,4,4,4,4,4,3,5,5,4,4,2,1.0
126423,Female,Frequent,57,Business,Business,1778,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0
125583,Male,Frequent,35,Recreation,PremiumEconomy,226,3,4,0,2,3,0,3,3,3,2,4,5,5,3,0,9.0
46982,Female,Frequent,38,Recreation,Economy,853,3,4,3,4,5,3,5,5,4,5,4,5,5,5,11,22.0
1497,Male,Frequent,55,Business,Business,1834,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0.0
116794,Female,Frequent,63,Recreation,PremiumEconomy,333,3,3,3,3,2,4,3,5,5,3,5,4,5,2,2,6.0
113934,Male,Frequent,24,Recreation,Business,1728,3,3,3,5,2,3,2,2,3,5,5,3,1,2,2,0.0
21542,Female,Frequent,42,Recreation,Economy,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0.0
16064,Female,Frequent,18,Business,Business,2792,2,2,2,2,5,5,5,5,1,5,3,1,5,5,0,0.0
25733,Male,Frequent,21,Recreation,Economy,528,3,5,5,1,1,5,1,1,4,5,4,5,4,1,55,34.0
47290,Female,Frequent,38,Business,Economy,584,2,1,1,1,2,3,2,2,1,1,3,4,3,2,0,0.0
103701,Male,Frequent,54,Recreation,Economy,405,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0.0
35379,Male,Occasional,36,Business,Economy,610,3,0,3,4,2,3,2,2,4,1,3,1,4,2,0,0.0
11622,Female,Frequent,65,Recreation,Economy,657,4,2,4,3,5,4,4,3,3,4,5,1,3,4,0,25.0
7764,Female,Occasional,35,Business,Business,990,1,0,0,3,2,0,3,2,4,4,5,5,4,2,44,55.0
27301,Male,Occasional,25,Business,Economy,987,1,0,0,1,3,0,3,3,2,1,4,5,3,3,17,12.0
2366,Female,Frequent,61,Recreation,Economy,925,3,5,3,4,2,5,5,5,5,3,5,4,5,4,16,18.0
66090,Male,Frequent,42,Business,Business,1055,4,2,4,4,5,4,5,3,3,3,3,5,3,4,33,18.0
108735,Male,Frequent,40,Business,Business,1917,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,3.0
117316,Female,Frequent,9,Recreation,PremiumEconomy,621,3,5,3,4,4,3,4,4,2,4,4,2,2,4,20,15.0
66131,Male,Frequent,68,Recreation,Economy,583,2,4,2,4,5,2,4,5,1,1,4,4,3,5,0,0.0
119867,Male,Frequent,67,Recreation,Economy,1095,4,5,4,1,3,4,3,3,4,1,3,3,2,3,0,0.0
90559,Female,Occasional,23,Business,Economy,240,1,0,1,3,1,1,1,1,3,5,5,4,4,1,0,2.0
106537,Female,Occasional,30,Business,Economy,321,1,3,1,4,5,1,5,5,2,2,4,1,3,5,77,79.0
59717,Female,Occasional,45,Business,PremiumEconomy,964,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0.0
121969,Female,Frequent,45,Business,Business,1611,2,1,1,1,1,3,3,2,2,1,2,2,2,2,0,0.0
47917,Female,Frequent,18,Recreation,Economy,748,3,5,3,1,3,3,3,3,4,2,4,3,5,3,0,0.0
23198,Female,Frequent,30,Recreation,PremiumEconomy,300,4,3,4,3,3,4,3,3,3,5,4,2,4,3,0,0.0
58497,Female,Frequent,47,Business,Economy,719,2,4,4,4,5,3,3,2,2,2,2,2,2,4,55,43.0
111321,Male,Frequent,35,Business,Business,283,2,1,1,1,5,4,3,2,2,2,2,1,2,2,0,6.0
8871,Female,Frequent,53,Business,Business,3285,3,3,3,3,4,4,4,5,5,4,5,5,5,5,0,0.0
65310,Female,Frequent,41,Business,Business,3990,4,2,2,2,5,4,3,4,4,4,4,4,4,3,0,0.0
40636,Male,Frequent,46,Business,PremiumEconomy,391,1,0,0,3,4,1,4,4,3,2,3,2,3,4,0,0.0
31593,Female,Frequent,55,Business,Business,3962,1,4,5,4,1,3,3,1,1,2,1,4,1,1,18,41.0
80772,Male,Occasional,23,Business,Business,440,0,0,0,4,1,0,1,1,5,4,4,4,4,1,0,0.0
84678,Female,Frequent,24,Business,Economy,2182,2,4,4,4,2,2,4,2,3,5,4,4,4,2,15,9.0
59462,Male,Occasional,23,Business,Economy,758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0.0
9702,Male,Frequent,13,Recreation,Economy,212,2,3,2,3,4,2,4,4,2,3,2,1,4,4,43,38.0
5853,Female,Frequent,59,Business,Business,2846,3,3,2,3,2,5,4,5,5,5,5,5,5,5,18,5.0
110961,Male,Occasional,27,Business,Business,197,1,1,1,4,5,1,5,5,5,4,4,5,4,5,27,3.0
60408,Female,Frequent,18,Recreation,Economy,1452,3,1,3,2,2,3,5,2,4,3,2,2,3,2,0,0.0
95758,Female,Frequent,36,Recreation,Economy,419,2,3,2,3,3,2,3,3,2,2,3,2,3,3,22,22.0
58697,Male,Occasional,16,Business,Economy,960,1,1,1,4,1,3,3,3,3,5,5,3,5,3,0,0.0
85541,Female,Frequent,49,Business,Business,259,1,1,1,1,5,5,5,4,4,4,4,4,4,5,15,12.0
89294,Male,Frequent,25,Business,Business,3786,4,5,5,5,4,4,4,4,4,1,2,2,3,4,0,0.0
16416,Female,Frequent,25,Business,Business,2810,2,2,2,2,4,4,4,4,5,5,1,1,5,4,0,2.0
112129,Male,Frequent,43,Business,Business,977,5,5,5,5,5,5,4,2,2,2,2,4,2,5,101,72.0
82997,Male,Frequent,41,Business,Business,2417,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0
40367,Female,Frequent,50,Business,Business,3330,1,3,3,3,4,3,4,1,1,1,1,3,1,1,3,5.0
29962,Female,Frequent,26,Business,Economy,571,5,3,3,3,5,5,5,5,5,1,3,3,2,5,0,0.0
104223,Male,Frequent,24,Business,Business,3461,1,2,2,2,1,1,1,1,3,3,3,2,3,1,0,0.0
115139,Male,Frequent,40,Business,Business,1710,1,2,2,2,2,4,4,1,1,1,1,4,1,2,0,0.0
118186,Female,Frequent,36,Business,Business,1444,2,3,3,3,1,4,4,2,2,2,2,2,2,2,61,29.0
118345,Female,Frequent,39,Recreation,Economy,602,2,5,2,3,2,2,3,2,3,5,5,4,5,2,38,31.0
11073,Female,Frequent,45,Recreation,Economy,247,1,5,1,3,3,4,4,2,2,1,5,5,2,3,0,0.0
52014,Female,Frequent,46,Business,Business,2786,3,3,3,3,4,2,1,4,4,4,4,5,4,4,0,4.0
23125,Male,Frequent,45,Business,Economy,646,5,5,4,4,5,5,5,5,3,5,1,1,4,5,0,2.0
3788,Female,Occasional,37,Business,Economy,199,4,2,4,3,2,4,2,2,3,3,4,4,4,2,0,17.0
12517,Male,Frequent,22,Business,Economy,871,4,1,1,1,4,4,5,4,1,3,1,3,1,4,8,4.0
52728,Male,Frequent,31,Recreation,Economy,406,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0.0
96694,Female,Frequent,52,Business,Business,696,2,2,2,2,3,5,5,4,4,4,4,4,4,5,56,47.0
29264,Female,Frequent,34,Business,Business,3393,4,5,5,5,5,4,4,4,4,4,4,1,4,1,0,0.0
93898,Female,Frequent,58,Recreation,Economy,588,1,4,1,2,2,4,5,2,2,1,2,3,2,4,26,13.0
16960,Female,Frequent,34,Business,Business,1131,1,1,1,1,3,3,3,1,1,1,1,3,1,4,14,0.0
33052,Female,Frequent,46,Recreation,Economy,101,2,4,2,4,1,3,3,2,2,2,2,2,2,1,0,0.0
100226,Male,Occasional,23,Business,Economy,1165,4,3,3,1,4,3,4,4,4,3,5,5,5,4,0,0.0
102717,Male,Frequent,7,Recreation,Economy,255,4,3,4,1,2,4,2,2,2,5,3,5,1,2,32,31.0
64558,Female,Frequent,45,Business,Business,1787,3,3,3,3,4,5,5,4,4,4,4,3,4,5,53,45.0
72680,Female,Frequent,9,Recreation,Economy,1119,4,3,4,4,4,2,2,1,1,4,3,2,1,2,154,155.0
31877,Female,Occasional,35,Business,Economy,1419,3,3,3,3,3,2,2,2,4,4,4,2,1,2,0,0.0
32738,Male,Frequent,33,Business,Business,1888,2,3,3,3,4,4,2,4,4,5,3,3,3,4,6,11.0
10520,Male,Frequent,45,Business,Business,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0
52527,Female,Frequent,40,Business,Economy,110,5,5,5,5,5,5,5,5,5,3,5,3,1,5,0,0.0
52116,Female,Frequent,46,Recreation,Economy,351,3,5,3,3,5,4,4,1,1,3,1,4,1,4,0,0.0
46795,Female,Frequent,51,Business,Business,2884,4,1,1,1,2,2,2,4,4,4,4,2,4,3,0,15.0
57283,Female,Frequent,70,Recreation,Economy,628,1,5,1,3,5,5,4,5,5,1,5,3,5,4,0,0.0
118396,Male,Frequent,44,Business,Business,338,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0.0
73935,Female,Frequent,42,Business,Economy,2342,2,2,2,2,5,4,4,2,2,2,2,2,2,1,29,12.0
2043,Female,Frequent,28,Business,Business,3019,3,3,3,3,4,4,4,4,5,5,5,3,4,4,0,0.0
81147,Male,Frequent,50,Business,Business,1310,1,1,1,1,5,5,5,4,4,4,4,4,4,3,22,51.0
83220,Male,Frequent,67,Recreation,Business,1979,1,3,1,1,2,5,4,3,3,1,2,1,3,1,0,0.0
82982,Female,Frequent,39,Business,Business,3000,5,5,5,5,4,5,4,5,5,5,5,5,5,4,44,107.0
45490,Female,Frequent,70,Recreation,Economy,522,4,3,5,1,3,1,2,2,2,5,2,4,2,4,0,0.0
60648,Male,Frequent,49,Business,Economy,1620,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0,0.0
84271,Male,Frequent,41,Business,Economy,334,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0.0
117759,Female,Frequent,13,Business,Economy,1670,1,2,2,2,1,2,2,1,2,4,2,4,4,1,0,25.0
19428,Female,Frequent,22,Business,Economy,645,5,5,5,5,5,5,3,5,1,5,1,1,2,5,0,0.0
22138,Male,Frequent,39,Recreation,Economy,566,5,1,5,3,1,5,1,1,2,4,4,1,4,1,14,4.0
21230,Female,Frequent,41,Recreation,Economy,192,1,4,1,3,5,1,5,5,4,5,5,5,4,5,0,0.0
17188,Female,Frequent,37,Recreation,Economy,643,4,4,4,5,1,4,1,1,4,3,5,4,5,1,4,0.0
21952,Male,Frequent,53,Business,Business,2471,1,1,5,1,5,1,3,4,4,4,4,2,4,5,0,0.0
40005,Female,Frequent,56,Business,Economy,575,4,4,4,4,4,1,5,4,4,4,4,3,4,5,0,0.0
84898,Female,Frequent,61,Recreation,Economy,534,2,4,3,1,2,5,5,1,1,3,1,3,1,5,26,15.0
38681,Female,Frequent,68,Recreation,Economy,2611,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52.0
59252,Female,Frequent,18,Business,Business,3904,4,4,4,4,4,4,4,5,4,5,5,4,3,4,0,0.0
109633,Male,Frequent,48,Business,Business,829,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0.0
80742,Female,Frequent,37,Recreation,Economy,448,4,4,5,1,5,5,2,5,3,2,4,5,4,5,0,7.0
42898,Male,Occasional,44,Business,Economy,200,3,0,3,3,5,3,3,5,3,2,2,1,5,5,0,0.0
37098,Male,Frequent,52,Business,Business,1189,2,2,2,2,1,3,5,4,4,4,4,2,4,2,0,0.0
9205,Male,Frequent,55,Business,Business,1681,3,5,4,5,1,4,3,4,4,4,3,4,4,1,0,3.0
90657,Male,Frequent,39,Business,Business,2510,0,0,0,1,3,4,4,4,4,4,4,3,4,5,0,0.0
64907,Male,Frequent,55,Business,Business,2376,1,5,5,5,3,4,3,1,1,1,1,1,1,3,0,0.0
36805,Male,Frequent,22,Recreation,PremiumEconomy,2704,3,5,3,3,3,2,4,5,5,3,5,4,4,4,0,0.0
61715,Female,Frequent,59,Business,Business,1605,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0
12747,Male,Frequent,68,Recreation,Economy,689,2,3,2,1,2,2,5,2,5,2,5,2,4,2,97,96.0
31924,Male,Frequent,45,Business,Business,2846,2,2,2,2,5,4,4,4,4,4,5,4,4,5,0,0.0
23955,Female,Occasional,43,Business,Economy,536,4,0,3,2,4,3,4,4,3,2,3,4,1,4,0,0.0
55479,Male,Frequent,22,Business,Business,1825,5,5,5,5,4,4,4,4,3,3,5,4,4,4,0,0.0
33788,Female,Frequent,58,Business,Economy,588,4,1,1,1,5,3,3,4,4,4,4,1,4,3,0,0.0
14065,Male,Frequent,23,Business,Business,726,4,4,4,4,4,4,4,4,2,1,4,3,5,4,0,0.0
91224,Female,Frequent,8,Recreation,Economy,404,1,5,1,3,4,1,4,4,3,5,5,3,4,4,0,0.0
128236,Female,Frequent,36,Recreation,Economy,602,3,4,3,3,2,3,2,2,4,5,4,3,4,2,1,0.0
94768,Male,Frequent,61,Business,Business,189,4,4,4,4,5,3,4,3,3,3,4,2,3,2,72,70.0
16897,Male,Frequent,23,Recreation,Economy,746,4,4,4,3,1,4,1,1,4,2,5,5,5,1,1,0.0
60954,Female,Frequent,7,Business,Business,888,1,3,3,3,1,2,1,1,3,4,3,4,3,1,12,5.0
120604,Male,Frequent,52,Business,Business,453,4,4,4,4,3,4,5,3,3,3,3,3,3,4,0,0.0
70340,Female,Occasional,17,Business,Economy,986,2,2,2,3,4,2,4,4,3,2,4,4,3,4,10,0.0
102323,Male,Frequent,48,Business,Business,236,1,1,1,1,5,5,4,4,4,4,4,4,4,4,1,0.0
59129,Female,Frequent,40,Recreation,Economy,1744,1,2,1,3,3,1,3,3,4,5,4,2,4,3,12,0.0
10893,Male,Frequent,39,Business,Business,224,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,3.0
17193,Female,Frequent,45,Business,PremiumEconomy,643,4,1,1,1,1,4,2,4,4,4,4,4,4,5,8,0.0
15478,Female,Frequent,16,Recreation,Economy,433,1,5,1,3,4,1,1,4,5,5,5,3,5,4,0,0.0
70593,Female,Frequent,35,Business,Business,2611,2,2,2,2,3,3,3,5,3,4,5,3,5,3,0,0.0
78576,Male,Frequent,51,Business,Business,630,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0
51392,Male,Frequent,7,Recreation,PremiumEconomy,110,4,5,4,5,1,4,1,1,3,3,2,3,5,1,1,9.0
117320,Female,Frequent,53,Recreation,PremiumEconomy,370,2,2,2,3,5,3,4,1,1,2,1,3,1,2,12,10.0
128223,Female,Occasional,26,Business,Economy,602,2,1,2,4,4,2,2,4,2,3,4,1,4,4,24,29.0
36426,Male,Frequent,25,Business,Business,369,1,3,3,3,1,1,1,1,1,3,4,2,4,1,11,8.0
112379,Male,Frequent,52,Business,Business,2868,2,2,2,2,3,5,4,2,2,2,2,3,2,3,3,7.0
1589,Male,Frequent,36,Recreation,Economy,140,3,3,3,3,5,3,5,5,1,1,1,3,3,5,4,0.0
80737,Female,Frequent,52,Business,Business,393,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0.0
69513,Female,Frequent,50,Business,Business,2475,4,4,3,4,4,3,3,4,5,5,4,3,5,3,0,0.0
108836,Male,Frequent,62,Recreation,Economy,1199,1,4,0,4,4,0,3,4,1,5,4,2,3,4,6,7.0
88936,Female,Frequent,36,Business,Business,2802,1,1,1,1,5,5,5,4,4,4,4,5,4,5,32,15.0
124035,Male,Frequent,26,Recreation,Economy,184,1,5,1,1,2,1,2,2,3,1,2,2,1,2,0,0.0
59766,Male,Frequent,31,Business,Business,1939,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0
45034,Female,Frequent,24,Business,Economy,837,2,3,3,3,2,2,1,2,2,2,4,1,3,2,0,0.0
92126,Male,Frequent,23,Recreation,Economy,1589,2,2,2,4,4,2,1,4,2,5,4,4,4,4,0,0.0
125356,Female,Occasional,28,Business,Economy,599,3,1,3,1,2,3,1,2,1,2,1,3,1,2,5,26.0
104204,Male,Occasional,24,Business,Business,680,5,0,5,3,3,5,3,3,4,4,4,3,5,3,3,0.0
2033,Male,Frequent,48,Business,Business,812,2,2,3,2,2,5,5,5,5,5,5,4,5,3,5,0.0
32538,Male,Frequent,41,Business,Economy,102,3,1,5,1,3,3,3,3,1,5,4,5,3,3,1,6.0
13668,Male,Frequent,36,Business,Business,462,2,2,2,2,4,5,4,3,3,2,3,4,3,2,0,0.0
28667,Male,Frequent,12,Recreation,Economy,2614,4,2,4,3,4,4,4,4,2,2,1,4,2,4,0,0.0
95778,Male,Frequent,25,Recreation,Economy,237,2,4,2,2,2,2,2,2,5,2,5,3,4,2,0,0.0
12011,Male,Frequent,59,Business,Business,2144,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
109418,Female,Frequent,39,Business,Business,3111,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60.0
41473,Female,Occasional,35,Business,Economy,1504,2,3,3,4,2,2,4,2,4,4,4,1,3,2,27,14.0
63648,Male,Frequent,50,Business,Business,1448,3,3,3,3,4,5,4,2,2,2,2,5,2,5,10,2.0
106923,Male,Frequent,63,Recreation,Economy,1259,2,5,2,2,5,2,2,5,5,2,5,5,4,5,6,0.0
119544,Female,Frequent,58,Recreation,Economy,899,1,5,1,3,3,5,5,1,1,1,1,3,1,4,0,4.0
75375,Female,Frequent,34,Recreation,Business,2342,2,3,2,4,2,3,4,5,5,2,5,3,5,1,3,0.0
101530,Female,Frequent,63,Recreation,Economy,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5.0
14033,Male,Frequent,54,Business,Business,3747,3,2,3,3,3,3,3,4,4,4,4,3,4,5,0,0.0
97529,Male,Frequent,49,Recreation,Economy,439,4,5,4,2,4,4,4,4,5,5,5,5,5,4,7,3.0
79422,Female,Frequent,34,Recreation,Economy,502,4,5,4,4,2,4,2,2,4,5,4,5,5,2,16,0.0
82555,Male,Frequent,52,Business,Business,2619,2,2,4,2,2,4,4,2,2,2,2,3,2,4,3,22.0
53860,Female,Frequent,30,Business,Business,2250,2,4,4,4,2,2,2,2,1,5,1,4,2,2,0,0.0
35281,Female,Frequent,26,Business,Business,1069,3,1,1,1,3,3,3,3,4,4,4,2,4,3,11,0.0
96750,Female,Frequent,45,Business,Business,3316,4,4,4,4,4,4,5,4,4,4,4,3,4,3,43,33.0
115505,Male,Occasional,45,Business,Business,404,2,2,2,2,3,2,5,3,4,2,5,4,4,3,0,1.0
116515,Female,Frequent,69,Recreation,Economy,337,1,5,1,3,4,4,5,3,3,1,3,4,3,3,0,0.0
126359,Female,Frequent,63,Recreation,Economy,468,5,4,5,3,3,4,4,4,4,5,4,4,4,4,0,0.0
91803,Female,Frequent,35,Recreation,Economy,626,2,2,2,4,1,2,1,1,3,3,3,1,3,1,29,15.0
32318,Male,Frequent,28,Business,Business,216,0,4,0,2,4,4,4,4,2,4,1,5,3,4,0,69.0
20055,Male,Occasional,55,Business,Economy,323,3,2,3,4,4,3,3,4,2,2,4,1,4,4,12,11.0
33524,Male,Occasional,30,Business,Business,228,4,5,5,2,2,5,5,2,1,4,1,3,1,2,0,38.0
55442,Male,Frequent,46,Recreation,Economy,2254,3,4,3,3,5,3,2,5,4,3,5,3,5,5,0,0.0
59793,Male,Frequent,39,Business,PremiumEconomy,1025,4,4,4,4,4,4,4,4,4,5,3,1,4,4,0,0.0
61143,Male,Frequent,26,Business,Business,2707,3,3,3,3,5,5,5,5,4,4,4,3,5,5,6,0.0
20411,Female,Frequent,36,Business,Economy,299,4,5,5,5,4,3,4,4,3,2,2,2,2,4,0,0.0
111412,Female,Occasional,25,Business,Business,1671,5,0,5,3,4,5,4,4,4,2,4,3,5,4,0,35.0
25302,Male,Frequent,53,Business,Economy,432,5,4,4,4,5,5,5,5,1,1,2,1,4,5,0,0.0
110850,Male,Frequent,46,Business,Business,404,1,1,1,1,5,5,5,4,4,4,4,5,4,3,7,0.0
91478,Male,Frequent,27,Recreation,Economy,859,3,4,3,4,4,3,4,4,3,2,5,3,4,4,0,22.0
86242,Female,Frequent,39,Recreation,Economy,226,2,3,0,4,4,0,4,4,1,1,4,3,3,4,0,15.0
106740,Male,Frequent,56,Business,Economy,829,1,3,3,3,1,1,1,1,1,2,4,3,3,1,6,0.0
127263,Male,Frequent,58,Business,Business,1633,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,5.0
3537,Female,Frequent,25,Recreation,PremiumEconomy,557,3,4,4,3,4,4,4,4,3,1,3,2,5,4,32,
44564,Female,Frequent,42,Business,Business,3569,3,3,3,3,4,1,5,5,5,5,4,1,5,5,17,16.0
31137,Female,Frequent,24,Recreation,Economy,991,4,4,4,5,4,4,4,4,3,2,4,4,4,4,0,8.0
128038,Female,Frequent,41,Recreation,Economy,1440,5,5,5,1,3,5,3,3,5,4,5,4,5,3,47,31.0
2995,Male,Frequent,50,Business,Business,922,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0
33020,Male,Frequent,32,Recreation,Economy,163,3,4,0,1,2,0,2,2,5,5,4,3,4,2,0,0.0
115853,Female,Occasional,23,Business,Economy,342,1,3,1,3,5,1,5,5,3,3,4,1,4,5,44,40.0
83319,Female,Frequent,9,Recreation,Economy,1671,5,1,5,3,1,5,1,1,2,1,3,4,3,1,0,16.0
117218,Female,Frequent,50,Recreation,Economy,370,2,4,2,1,1,2,5,4,4,2,4,5,4,4,4,2.0
26686,Male,Frequent,10,Recreation,Economy,515,1,2,1,2,5,1,5,5,2,4,3,4,3,5,0,0.0
87111,Male,Frequent,12,Recreation,Economy,594,4,3,4,1,4,4,4,4,4,5,2,4,4,4,73,61.0
23598,Male,Frequent,60,Business,Business,692,4,4,4,4,4,5,3,2,2,2,2,3,2,2,9,14.0
13439,Female,Frequent,34,Business,Business,409,2,4,4,4,4,4,4,2,2,2,2,2,2,4,0,0.0
24371,Male,Frequent,36,Business,Economy,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0.0
111669,Female,Occasional,11,Business,Economy,991,2,2,2,3,1,2,1,1,3,4,4,1,4,1,81,88.0
50210,Female,Frequent,36,Business,Business,1519,3,4,4,4,2,4,3,2,2,2,3,3,2,3,44,37.0
64867,Male,Frequent,35,Business,Business,190,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0
106746,Male,Frequent,37,Business,Business,3387,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0,3.0
42035,Female,Occasional,17,Business,Economy,106,3,4,2,3,5,2,5,5,1,5,4,3,3,5,0,6.0
110228,Female,Frequent,24,Business,Business,1138,3,3,3,3,3,3,3,3,4,4,4,3,4,3,0,0.0
8285,Male,Frequent,36,Recreation,Economy,402,4,5,4,2,5,4,5,5,3,5,5,3,5,5,0,3.0
84144,Female,Frequent,51,Business,Business,2310,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0.0
113969,Male,Occasional,27,Business,Business,1232,4,4,4,3,1,4,1,1,4,2,3,4,4,1,68,62.0
30296,Male,Frequent,35,Business,Business,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0.0
26066,Female,Frequent,31,Business,Business,2779,3,3,3,3,4,5,4,4,4,3,4,5,4,4,28,18.0
24433,Male,Frequent,28,Recreation,Economy,634,2,4,2,3,4,2,4,4,4,5,4,5,5,4,0,0.0
24694,Female,Occasional,41,Business,Business,397,5,5,5,4,5,5,5,5,4,5,5,4,5,5,0,0.0
71453,Female,Frequent,29,Business,Economy,867,3,3,2,3,3,3,3,3,2,5,4,3,4,3,12,1.0
26539,Male,Frequent,64,Recreation,Economy,1105,4,2,4,3,5,4,5,5,4,2,4,4,4,5,0,2.0
35355,Female,Frequent,24,Business,Economy,1005,4,2,2,2,4,4,4,4,5,2,3,4,2,4,27,38.0
24494,Female,Frequent,48,Recreation,Economy,481,2,5,2,3,5,1,3,4,4,2,4,5,4,1,0,0.0
